,event,game,a_margin,a_win_game,delta_lead,delta_second,delta_third,delta_fourth,delta_backend_zeroes,ends_remaining,team_a_hammer,LSFE_a,is_even_end,Answer,Prediction,Error
1422,2025 Scotties Tournament of Hearts,d45461d1,2,1,4,4,1,1,0,4,1,1,1,2,1.52,0.48000001907348633
1760,2024 Scotties Tournament of Hearts,ab420eb5,1,1,-1,0,0,4,-1,5,0,0,0,1,-0.68,1.6800000071525574
2782,2023 Scotties Tournament of Hearts,0a45d8c1,-3,0,1,0,0,-7,2,9,0,0,0,-3,-2.0,1.0
1894,2024 Scotties Tournament of Hearts,7ca4c046,3,1,4,-1,5,2,-1,3,1,1,0,3,2.02,0.9800000190734863
1153,2025 Scotties Tournament of Hearts,5fa4fb2d,1,0,3,-3,-3,-1,0,5,1,1,0,1,0.99,0.009999990463256836
559,2026 Scotties Tournament of Hearts,e617814e,1,1,-1,8,2,5,-1,5,0,1,0,1,0.93,0.06999999284744263
2207,2023 Scotties Tournament of Hearts,561645be,2,1,6,2,3,5,-2,6,0,0,1,2,2.53,0.5299999713897705
1559,2024 Scotties Tournament of Hearts,790a1656,-2,0,0,-2,-5,-4,2,7,1,1,0,-2,-1.51,0.49000000953674316
2328,2023 Scotties Tournament of Hearts,c0bc8dc6,-1,0,4,-2,2,-4,0,5,1,1,0,-1,-0.43,0.5699999928474426
2849,2023 Scotties Tournament of Hearts,d31eafed,0,0,-1,-2,0,2,0,5,0,1,0,0,-0.05,0.05000000074505806
737,2025 Scotties Tournament of Hearts,162e5be1,-1,0,0,1,-1,0,0,1,0,0,0,-1,-1.0,0.0
2704,2023 Scotties Tournament of Hearts,c10dfb2f,-2,0,0,-3,-2,0,0,4,0,1,1,-2,-1.0,1.0
623,2026 Scotties Tournament of Hearts,97e6424d,-1,0,-2,-3,0,-1,-1,6,0,0,1,-1,-1.88,0.8799999952316284
219,2026 Scotties Tournament of Hearts,e48b2d60,-1,1,1,2,4,1,0,6,0,0,1,-1,-1.0,0.0
257,2026 Scotties Tournament of Hearts,5cba61c5,-1,0,0,-2,-1,2,0,2,0,1,1,-1,-0.21,0.7900000065565109
2776,2023 Scotties Tournament of Hearts,cfc8c519,1,1,-1,1,-6,0,1,6,1,1,1,1,1.08,0.08000004291534424
2422,2023 Scotties Tournament of Hearts,b9baef06,-1,1,4,0,3,3,-1,3,0,1,0,-1,0.5,1.5
813,2025 Scotties Tournament of Hearts,c41806cc,-2,0,0,-6,-2,-4,1,7,1,0,0,-2,-1.18,0.8200000524520874
216,2026 Scotties Tournament of Hearts,e48b2d60,3,1,6,0,5,5,-1,9,0,0,0,3,0.01,2.9900000002235174
510,2026 Scotties Tournament of Hearts,88b2dd64,2,1,0,3,5,4,0,3,0,1,0,2,0.58,1.4200000166893005
2168,2024 Scotties Tournament of Hearts,4e2227d5,0,1,-2,2,1,-4,1,9,1,1,0,0,-0.2,0.20000000298023224
1490,2024 Scotties Tournament of Hearts,42101ea9,-1,1,2,-2,2,-3,1,2,1,1,1,-1,0.79,1.7900000214576721
1009,2025 Scotties Tournament of Hearts,78cc3439,-1,1,-1,-3,1,3,0,3,0,1,0,-1,0.28,1.280000001192093
492,2026 Scotties Tournament of Hearts,dc47f186,-1,1,-1,-1,3,2,-1,5,0,1,0,-1,0.88,1.8799999952316284
331,2026 Scotties Tournament of Hearts,cf95ca5f,-1,1,0,-1,7,1,-1,2,0,1,1,-1,-0.53,0.4700000286102295
1909,2024 Scotties Tournament of Hearts,0c7a0eb2,5,0,2,3,4,4,-2,7,0,1,0,5,1.34,3.659999966621399
1603,2024 Scotties Tournament of Hearts,f8e3c359,-2,1,0,4,-1,-3,1,9,0,0,0,-2,-2.0,0.0
414,2026 Scotties Tournament of Hearts,a20f2f8a,2,0,1,-4,7,5,-3,1,0,0,0,2,2.02,0.019999980926513672
1893,2024 Scotties Tournament of Hearts,7ca4c046,-3,1,0,1,-1,-2,0,4,0,1,1,-3,-2.02,0.9800000190734863
1011,2025 Scotties Tournament of Hearts,78cc3439,1,1,0,0,0,0,0,1,1,1,0,1,0.95,0.050000011920928955
1500,2024 Scotties Tournament of Hearts,0c00c629,4,0,2,-2,2,8,-2,9,1,1,0,4,3.26,0.7400000095367432
644,2026 Scotties Tournament of Hearts,fec840b9,-2,1,1,-3,1,0,0,4,0,1,1,-2,-1.0,1.0
925,2025 Scotties Tournament of Hearts,dc8b2f88,-4,0,-4,2,0,-5,1,1,1,0,0,-4,-0.1,3.899999998509884
1413,2025 Scotties Tournament of Hearts,ca2515e8,-1,0,6,3,2,1,0,3,0,0,0,-1,-1.0,0.0
2202,2023 Scotties Tournament of Hearts,2db8e8c5,4,1,0,3,0,4,-1,2,1,1,1,4,2.37,1.630000114440918
638,2026 Scotties Tournament of Hearts,d12eec64,-2,0,3,3,-1,-6,1,0,1,1,1,-2,-1.82,0.1799999475479126
2308,2023 Scotties Tournament of Hearts,0b275f73,-2,0,0,4,1,1,0,6,0,0,1,-2,-1.0,1.0
1907,2024 Scotties Tournament of Hearts,0c7a0eb2,0,0,-1,2,-1,3,0,9,1,1,0,0,2.08,2.0799999237060547
2508,2023 Scotties Tournament of Hearts,96af61ab,6,1,-4,3,1,7,-2,3,1,1,0,6,3.25,2.75
194,2026 Scotties Tournament of Hearts,bdbd2f46,-1,0,-4,0,0,-1,0,3,0,0,0,-1,-1.0,0.0
2334,2023 Scotties Tournament of Hearts,d3140472,0,1,0,0,4,4,-2,8,0,1,1,0,0.98,0.9800000190734863
2575,2023 Scotties Tournament of Hearts,ac45e587,0,1,-3,2,3,0,0,7,1,1,0,0,1.29,1.2899999618530273
1562,2024 Scotties Tournament of Hearts,790a1656,-1,0,2,0,0,0,0,4,0,1,1,-1,-1.0,0.0
840,2025 Scotties Tournament of Hearts,27251369,-3,0,-1,-3,-2,-6,1,6,0,0,1,-3,-2.0,1.0
2890,2023 Scotties Tournament of Hearts,acd4d07e,2,1,-1,2,0,6,0,2,1,1,1,2,2.72,0.7200000286102295
791,2025 Scotties Tournament of Hearts,e04aba7a,2,1,1,1,2,0,0,1,1,1,0,2,1.15,0.8500000238418579
1529,2024 Scotties Tournament of Hearts,9d56a244,-1,0,-1,0,-4,-2,0,-1,0,1,0,-1,-2.03,1.0299999713897705
1164,2025 Scotties Tournament of Hearts,84a99882,-3,0,0,0,-6,-7,3,3,1,0,0,-3,-2.06,0.940000057220459
1687,2024 Scotties Tournament of Hearts,e21d3231,1,0,-3,0,4,0,-1,8,1,0,1,1,1.06,0.059999942779541016
2036,2024 Scotties Tournament of Hearts,dc51f097,3,0,-3,1,0,7,-1,4,1,1,1,3,3.23,0.23000001907348633
254,2026 Scotties Tournament of Hearts,5cba61c5,1,0,-4,-2,0,-2,0,5,1,1,0,1,1.0,0.0
2079,2024 Scotties Tournament of Hearts,ea07a269,-1,0,-4,-4,4,2,-2,8,0,1,1,-1,0.89,1.8899999856948853
1891,2024 Scotties Tournament of Hearts,7ca4c046,0,1,0,1,-1,0,0,6,1,1,1,0,0.92,0.9200000166893005
2109,2024 Scotties Tournament of Hearts,532f7c88,-2,1,0,0,2,-4,1,1,0,1,0,-2,-2.0,0.0
191,2026 Scotties Tournament of Hearts,bdbd2f46,1,0,0,0,0,2,-1,6,1,0,1,1,1.67,0.6699999570846558
1334,2025 Scotties Tournament of Hearts,76a67587,-2,1,0,-2,-4,-2,0,5,0,0,0,-2,-1.99,0.009999990463256836
1391,2025 Scotties Tournament of Hearts,3dde98b7,2,0,0,-1,-1,1,0,5,1,0,0,2,1.16,0.8400000333786011
1987,2024 Scotties Tournament of Hearts,6839982e,2,1,2,-2,-1,6,-1,8,1,1,1,2,2.13,0.13000011444091797
1128,2025 Scotties Tournament of Hearts,fd8fe7d9,1,1,0,0,2,2,0,9,0,0,0,1,-0.23,1.2300000041723251
1713,2024 Scotties Tournament of Hearts,2af82477,-2,0,-2,2,-2,-4,0,9,0,0,0,-2,-2.0,0.0
1264,2025 Scotties Tournament of Hearts,4b378ef3,1,1,1,-4,5,4,-2,9,0,0,0,1,-0.26,1.2599999904632568
748,2025 Scotties Tournament of Hearts,1431d74b,0,1,0,4,0,0,0,9,0,0,0,0,-0.74,0.7400000095367432
1189,2025 Scotties Tournament of Hearts,e5f13e90,1,1,1,3,1,-2,0,6,1,1,1,1,0.99,0.009999990463256836
452,2026 Scotties Tournament of Hearts,51408d13,3,1,4,4,1,6,0,8,1,0,1,3,3.22,0.2200000286102295
1328,2025 Scotties Tournament of Hearts,83baa50a,1,0,-3,1,0,-3,1,1,1,1,0,1,-0.01,1.0099999997764826
196,2026 Scotties Tournament of Hearts,bdbd2f46,-3,0,1,-4,-2,-1,0,1,0,0,0,-3,-1.99,1.0099999904632568
2830,2023 Scotties Tournament of Hearts,fb42ddf5,1,1,0,-3,5,-2,0,4,1,1,1,1,1.01,0.009999990463256836
2687,2023 Scotties Tournament of Hearts,1a6a345a,1,1,-2,0,0,0,0,5,1,0,0,1,0.99,0.009999990463256836
533,2026 Scotties Tournament of Hearts,c8a48038,-1,0,-4,-1,-3,-2,0,5,1,1,0,-1,0.34,1.3400000035762787
2354,2023 Scotties Tournament of Hearts,6d4de4df,1,1,-1,0,0,-4,1,5,1,1,0,1,-0.46,1.4600000083446503
2029,2024 Scotties Tournament of Hearts,e29e2f37,-2,0,0,0,1,0,0,1,0,1,0,-2,-1.0,1.0
459,2026 Scotties Tournament of Hearts,51408d13,3,1,1,2,3,1,0,1,1,0,0,3,1.71,1.2899999618530273
486,2026 Scotties Tournament of Hearts,a913bf18,1,0,2,5,0,1,0,0,1,0,1,1,1.51,0.5099999904632568
1781,2024 Scotties Tournament of Hearts,99f5b132,1,0,0,2,0,0,0,2,1,0,1,1,1.0,0.0
680,2026 Scotties Tournament of Hearts,8a0b0f58,-2,1,-2,3,3,-3,0,4,0,1,1,-2,-2.0,0.0
1541,2024 Scotties Tournament of Hearts,97272691,-1,1,3,2,2,0,0,7,0,0,0,-1,-1.0,0.0
418,2026 Scotties Tournament of Hearts,71f616cb,-1,1,0,0,-3,1,-1,7,0,1,0,-1,-0.86,0.13999998569488525
783,2025 Scotties Tournament of Hearts,e04aba7a,1,1,0,2,-2,1,0,9,1,1,0,1,1.28,0.2799999713897705
1417,2025 Scotties Tournament of Hearts,d45461d1,2,1,-1,0,1,4,0,9,1,1,0,2,2.22,0.2200000286102295
1026,2025 Scotties Tournament of Hearts,997a37cb,-2,0,-3,4,1,0,0,5,0,1,0,-2,-1.0,1.0
2424,2023 Scotties Tournament of Hearts,b9baef06,-1,1,-2,3,0,1,0,1,0,1,0,-1,-1.0,0.0
453,2026 Scotties Tournament of Hearts,51408d13,2,1,0,1,3,5,-1,7,0,0,0,2,1.83,0.16999995708465576
1578,2024 Scotties Tournament of Hearts,9441b463,-2,1,2,-1,-1,-4,1,6,1,0,1,-2,-1.36,0.6399999856948853
2582,2023 Scotties Tournament of Hearts,d3784370,-3,1,0,2,-1,-5,0,9,0,0,0,-3,-2.0,1.0
579,2026 Scotties Tournament of Hearts,725622fa,2,0,3,-2,-1,4,-1,3,0,0,0,2,0.9,1.100000023841858
124,2026 Scotties Tournament of Hearts,fbf35df9,-2,1,-1,-1,-3,-1,0,4,0,0,1,-2,-1.99,0.009999990463256836
1787,2024 Scotties Tournament of Hearts,7c5ec090,-4,0,-3,-1,-1,-4,0,4,0,1,1,-4,-2.0,2.0
