,event,game,a_margin,a_win_game,delta_lead,delta_second,delta_third,delta_fourth,delta_backend_zeroes,ends_remaining,team_a_hammer,LSFE_a,is_even_end,Answer,Prediction,Error
2646,2023 Tim Hortons Brier,c3ed3eb9,2,1,0,-3,-1,3,-1,4,1,1,1,2,2.02,0.019999980926513672
418,2026 Montana's Brier,441de679,0,1,-3,1,3,1,0,7,1,1,0,0,1.86,1.8600000143051147
772,2025 Montana's Brier,91c94fc1,-1,1,-2,0,1,-1,0,0,1,1,1,-1,0.96,1.9599999785423279
1404,2025 Montana's Brier,56eea1db,2,1,-1,2,4,0,-1,1,1,1,0,2,1.02,0.9800000190734863
1299,2025 Montana's Brier,17a03b93,3,1,-2,-1,1,3,0,3,0,1,0,3,-0.38,3.3799999952316284
1984,2024 Montana's Brier,88e31cd9,-1,1,0,-4,-2,2,-1,7,0,0,0,-1,-0.55,0.44999998807907104
453,2026 Montana's Brier,1c144ea6,1,0,0,1,1,-2,0,6,1,1,1,1,1.0,0.0
2709,2023 Tim Hortons Brier,08cced47,0,0,-1,-4,-2,0,0,4,0,0,1,0,-1.0,1.0
2573,2023 Tim Hortons Brier,f5b54ab5,-1,0,0,-2,-1,1,0,9,0,0,0,-1,-0.9,0.10000002384185791
579,2026 Montana's Brier,df604f30,0,1,0,0,0,1,0,8,0,1,1,0,-1.0,1.0
124,2026 Montana's Brier,8fc81b68,-2,0,0,-2,-4,-4,1,8,0,1,1,-2,-2.53,0.5299999713897705
2467,2023 Tim Hortons Brier,ef4b697c,0,0,-1,0,-3,-4,1,2,1,1,1,0,-1.04,1.0399999618530273
338,2026 Montana's Brier,c439d010,3,1,2,1,3,5,0,5,1,1,0,3,2.78,0.2200000286102295
1569,2024 Montana's Brier,01642bb9,1,1,1,2,1,-2,1,1,1,1,0,1,0.17,0.8299999982118607
1900,2024 Montana's Brier,3718b7fd,-1,0,4,-2,0,2,-1,2,0,0,1,-1,-0.23,0.7699999958276749
89,2026 Montana's Brier,0e39185f,-4,0,0,-2,0,-6,2,8,0,1,1,-4,-2.91,1.0899999141693115
1395,2025 Montana's Brier,f9c82bb7,-2,0,0,0,-2,-1,0,0,0,0,1,-2,-1.3,0.7000000476837158
1972,2024 Montana's Brier,52da1e2f,1,0,0,3,-6,0,1,2,1,0,1,1,0.69,0.3100000023841858
